           0   0.00000000    
   2.53292441       4.19158197E-04
   3.03303695       1.32570660E-03
   3.13385868       2.37983256E-03
   3.21196556       3.60556040E-03
   3.27769637       5.03082573E-03
   3.33580947       6.68811053E-03
   3.38890290       8.61518551E-03
   3.43856573       1.08559709E-02
   3.48585415       1.34615339E-02
   3.53151727       1.64912604E-02
   3.57611513       2.00141966E-02
   3.62008214       2.41106357E-02
   3.66375971       2.88739353E-02
   3.70740676       3.44126560E-02
   3.75118661       4.08530310E-02
   3.79512119       4.83418331E-02
   3.83898664       5.70497476E-02
   3.88208628       6.71752244E-02
   3.92271686       7.89490491E-02
   3.95654964       9.26395282E-02
